post_id,title,description,filename,post_type,download_url,patreon_url,publication_date
18768444,Maeve's Tavern Basitin,"No one escapes Maddie's watchful eye in Maeve's tavern. Suggested by Menke!<p>A continuation of <a href=""https://www.patreon.com/posts/older-maeve-11537353"">Older Maeve</a>.</p>",BasitinBouncer.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18768444/fadfe537683543509399a86ddba5ad8e/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=YtAplgN8k_5j67jeU4YP5a4HgI0PxSg-KuwErLh_18A%3D,https://www.patreon.com/posts/maeves-tavern-18768444,2018-05-12T21:51:20.000+00:00
18746663,Women's Bath 2,"Sequel to <a href=""https://www.patreon.com/posts/womens-bath-18585431"">Women's Bath</a>, suggested by FennexTheFox!<p>Seems like Raine considers them a big deal.</p>",womensbath2.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18746663/db38a7bda3084cfc96936d5b03289fc6/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=ug3qSZPfU8fecSBBv9vHrnbSpSlOZ3sJcwHj0FYP-iI%3D,https://www.patreon.com/posts/womens-bath-2-18746663,2018-05-11T18:32:01.000+00:00
18727306,Special Coffee,"Made with love... and other ingredients. Now Landen can see colors, even in a monochrome sketch! Suggested by Terra The Wizard!",specialcoffee.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18727306/619f949662434de7b585bfb121363bc4/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=CzCtZejKwJUTuVHvHmScKvqjHXVUvyQ8p5lLWqegG_I%3D,https://www.patreon.com/posts/special-coffee-18727306,2018-05-10T18:30:11.000+00:00
18710396,Snooping Security,"Natani finds a way to project Youngtani into the real world to guard the door from any lurkers, suggested by Sarandiel!",snooping.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18710396/b1ca232c9e474a1495096b71bdcaf3a5/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=0I-GnfNcGbORrQI53WHra0Lb8cnCar_qev-TYp0uu7I%3D,https://www.patreon.com/posts/snooping-18710396,2018-05-09T21:57:02.000+00:00
18686747,Freefall Swap,"Two brown wolves - <a href=""http://freefall.purrsia.com/"" rel=""nofollow noopener"" target=""_blank"">Florence Ambrose from Freefall</a> and Natani - swap bodies, suggested by TorqueEmUp!",freefallswap.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18686747/b5b494ab8df74b04901c16cb3666a10f/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=maLCOnBtDfF5GPjmdEbMRr0iKH_t_JtwSH19pX8Mgw4%3D,https://www.patreon.com/posts/freefall-swap-18686747,2018-05-08T20:00:47.000+00:00
18663944,Kid Keith and Puptani,"Sequel to <a href=""https://www.patreon.com/posts/ruff-sparring-17423419"">Ruff Sparring</a>! Suggested by TheStooge!",puppytani.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18663944/26c9f8f539df4729aad8158e45dc6883/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=6jmsnhuOUbroXtdlLGiV-3aKuRCqrXoodmraBTDXaOM%3D,https://www.patreon.com/posts/kid-keith-and-18663944,2018-05-07T18:30:29.000+00:00
18642834,A Basitin Christmas Story,"Nora Card, sponsored by <strong>amenon</strong>!<p>What's this? Christmas in May? Why not! Christmas all the time! The continued AU adventures of Natani and Zen adopted by Adelaide, started <a href=""https://www.patreon.com/posts/bedtime-story-7700006"">here</a>.</p><p><a href=""https://www.patreon.com/posts/basitin-story-16960524"">Original sketch</a> suggested by Dadrobit!</p>",basitinchristmasstory.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18642834/d58eda775c344fcfb0136051e6e6cd41/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=7rShQvt1BGHIQrHYkHKl9Xd2sdL5lAxMDtuoUPH1RhA%3D,https://www.patreon.com/posts/basitin-story-18642834,2018-05-06T18:17:28.000+00:00
18626339,Breakroom Banter,"Nora Card, sponsored by <strong>MarshallMelon</strong>!<p>A ""behind the scenes"" look at the production of a scene in Twokinds, Chapter 19! Apparently, the only thing that isn't CGI is, ironically, the giant dragon.</p><p>Lucky for Euchre's actor, he got to appear a few pages later!</p>",breakroombanter_dialogue.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18626339/46eda452e5fe47bfa7685e203eb42587/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=D8qtt3kxO49KpkoSAhSVjo4cWDCWOC4Rtc8Cuq4jjVs%3D,https://www.patreon.com/posts/breakroom-banter-18626339,2018-05-05T20:37:42.000+00:00
18603839,Western Attire,"#5 and final vote for the month of April, suggested by DarthKeidran and Kav2k!<p>Keith's mom dresses to impress!</p><p>I suppose this is a fitting end to Western Basitin month! lol Thank you to all patrons who participated and contributed sketch ideas and votes for April!</p>",westernoutfit_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18603839/d350f71d51174ff88ecf119ca4bc905b/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=I129xkfrpx-IrbrmI4fTrF2sAK02UxwsG9oh4ppqrQ4%3D,https://www.patreon.com/posts/western-attire-18603839,2018-05-04T16:54:51.000+00:00
18585431,Women's Bath,"#4 vote for April, suggested by Pretorian!<p>Raine's having some difficulty keeping her eyes to herself.</p>",marenrainebath_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18585431/34c6571fbb8f4b6eb69c941822a4c364/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=GOCM33fVBnm8We2i63B6qxzF4lOW5shinsN8TiES5u8%3D,https://www.patreon.com/posts/womens-bath-18585431,2018-05-03T20:04:31.000+00:00
18562470,Western Attire 2,"#3 Vote for April, suggested by SCPilot, MrEase, And Kryp7ic!<p>Adelaide's squires help them blend in.</p>",westernattire2_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18562470/9f577ed0228c4a00b58b8f0c74cb3328/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=5HeGhhyx1-vWLiapF3S9nUAdXINtwC0_9XhlDozdqLo%3D,https://www.patreon.com/posts/western-attire-2-18562470,2018-05-02T19:56:52.000+00:00
18535314,Scarf Nuzzle,"#2 Vote for April, suggested by Vatruvius!",cuddle_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18535314/ceec1bd64d51461d837031ce9ccef76e/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=Ldf9tlu7Ln_pTr8rCxVVNXO2iUqlew8oreMP5N-1h5U%3D,https://www.patreon.com/posts/scarf-nuzzle-18535314,2018-05-01T18:58:53.000+00:00
18504395,Beach Princess," #1 Vote for April, suggested by Heresy!<p>What a beach!</p>",queenofthebeach_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18504395/9f6c2bb2e09f498d9677547ec978d615/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=yMr0Af7K3yfx9-4fsIbYfBgbNXm1DYHBkvLviVmFygk%3D,https://www.patreon.com/posts/beach-princess-18504395,2018-04-30T16:26:44.000+00:00
18483125,Streamception,"Stream within a stream, suggested by DarthKeidran!",streamsession.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18483125/2e33a77f28ff4ca3b1ce832ded1946d6/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=XF-50M4y7syR4qB-IJGxOEFXyYdi8q7Y1JU8EmcF9pc%3D,https://www.patreon.com/posts/streamception-18483125,2018-04-29T17:54:51.000+00:00
18465394,Scarf Nuzzle,"Natani, Keith, and scarf suggested by Vatruvius!",cuddlescarf.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18465394/c4ae86dd035e458c9a77295feb841553/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=FWgQKbRw2K2hlHupJGmstsnZ5pDtx5yVoTXeB_dqtR0%3D,https://www.patreon.com/posts/scarf-nuzzle-18465394,2018-04-28T18:37:59.000+00:00
18447866,Beach Princess,"What a beach! Bikini Clovis, suggested by Heresy!",queenofthebeach.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18447866/5bedd6c53e0d474db47c3a428418222d/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=kyEAoRr49GRMuPauXafxzxTlWL1BEadfuPbYE2ub_64%3D,https://www.patreon.com/posts/beach-princess-18447866,2018-04-27T19:49:27.000+00:00
18424722,First Time Mom,"Flora receives some words of wisdom from some of the other comic mothers, suggested by BluePhantom90 and CrimsonHelsing!",newmomworries.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18424722/0457b5ce59724862833d360d00a654c4/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=DGKobh1RfWDNuMfxPMpFaQ6gRVYG-2jAVE-L6-BElnI%3D,https://www.patreon.com/posts/first-time-mom-18424722,2018-04-26T18:04:30.000+00:00
18410885,Call of the Kat,"Zen tries to teach Kat how to howl, suggested by Storymaker2!",callofthekat2.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18410885/779d973e484b4c619858df2c19f0146d/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=Bfliss7AXtpsJ5gNGkp6HHnKT8L2lFPCPugVeoOFu60%3D,https://www.patreon.com/posts/call-of-kat-18410885,2018-04-26T00:19:56.000+00:00
18380414,Sins of the Father,"Keith makes peace with his father, suggested by TJK20.",sinsofthefather.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18380414/4d6f30ee56904680a431bf4fea36e827/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=zbZJsxrEu1elzD89xhe9G4vZ2tiR6eIHU3MtUAOYzCc%3D,https://www.patreon.com/posts/sins-of-father-18380414,2018-04-24T16:37:54.000+00:00
18361990,Tail Traits,"A guide to different types of tails, suggested by Kinipshun!",taillanguage.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18361990/6c0b9120c8c84a97ae38abfe46d7c934/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=4CzFJ0Aw_jTyv81VlNRUdoQO-VEJ5wyBGW_454Wdn5Y%3D,https://www.patreon.com/posts/tail-traits-18361990,2018-04-23T19:53:44.000+00:00
18337079,Half and Half,"Keith's half-western heritage on display, suggested by Katadom!",halfwest.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18337079/12a3d4ea18914f018d17ad0eaa0c9f55/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=XU-omgZjeght4iBF1x8xfIVJPJQXVabC1qKtDJKYrF8%3D,https://www.patreon.com/posts/half-and-half-18337079,2018-04-22T18:06:13.000+00:00
18320706,Basitin Flirting,"A human guard attempts to flirt with a Basitin soldier, suggested by FenceEqualizer!",basitinflirting.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18320706/ff20a2d2c1e84de58952ccd85e71fcfb/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=8cLE1Ui42zP7WOVpS53_Bk7lbi3L1nvRJS61nmd5t6Y%3D,https://www.patreon.com/posts/basitin-flirting-18320706,2018-04-21T19:02:30.000+00:00
18304517,Fanfiction Critic,"Raine critiques Kat's writing, suggested by Kamaro12!",riskofraine.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18304517/d075219f681d482f9ee07a7a30f853e3/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=E5sqV7401TWToXE-GZO3maRtoZmTf_oMGeiVvdt4yqc%3D,https://www.patreon.com/posts/fanfiction-18304517,2018-04-20T20:39:19.000+00:00
18279685,Dreaded Dress Question 2,"Sequel to <a href=""https://www.patreon.com/posts/dreaded-dress-16680143"">https://www.patreon.com/posts/dreaded-dress-16680143</a> Suggested by TheStooge!",questionpt2.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18279685/de719620b2cf4cba9511a3365d1bf25c/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=nLjjQCTH9kHvaZTpMWfrT_ZgSMpFAbtTG3PCFh4zHh4%3D,https://www.patreon.com/posts/dreaded-dress-2-18279685,2018-04-19T17:05:34.000+00:00
18266897,Springtime Fever,Clovis and his personal wolf-servant Brutus discuss the weather. Must be his allergies acting up. Suggested by ZizzoGaming!,clovisishot.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18266897/8f0b441ace0c4d3cb924a73f8c189754/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=33EseKeeWyxPC5KIEs0c5hOR_3waVJd1mNZZCTezCZw%3D,https://www.patreon.com/posts/springtime-fever-18266897,2018-04-18T23:23:46.000+00:00
18240770,Inyourendo,Kat doesn't quite understand what Zen's asking. Suggested by SilliconCarbide and Ordithus!,inyourendo.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18240770/8be106fd222c470b8f07084cc271fc37/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=luqunIr-B25zN0TgA27_pu2wNOgq0LLDg3dgfuyClmw%3D,https://www.patreon.com/posts/inyourendo-18240770,2018-04-17T19:09:24.000+00:00
18218171,Western Attire 2,"Natani and Adelaide are outfitted in casual Western garb by a trio of the king's squires. Suggested by SCPilot, MrEase, and Kryp7ic!",westernattire2.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18218171/647f1965a3154fa9b23e64535f00e514/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=4kOQfKj9jXaTgMJ-FcdxEbRGQsuCFacenYcn35H2ymQ%3D,https://www.patreon.com/posts/western-attire-2-18218171,2018-04-16T18:06:38.000+00:00
18176739,Raine Rose AU,"An alternate timeline where Raine was raised by Rose, suggested by Warhawk!",aurainerose.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18176739/043030b9648943e481b9febce14fa08f/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=DBE0huqlxCq0RREX8_hx9iC7vkuIJoYUsPfvItmt-Z8%3D,https://www.patreon.com/posts/raine-rose-au-18176739,2018-04-14T16:13:29.000+00:00
18161645,Western Encounter,"The Western trio meet Natani, suggested by Crossbreed! It's really been a Basitin-filled week, hasn't it? :)",nativeencounter.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18161645/e48845eb7a774e4796980c9eba5eda74/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=j5hkalXCaq7yemP7CtAqE7nz-iXGq8-0EAfK0ARWTE4%3D,https://www.patreon.com/posts/western-18161645,2018-04-13T19:13:19.000+00:00
18140948,Western Attire,"Keith's mom dresses in traditional Western attire for her husband. Suggested by DarthKeidran and Kav2k!<p><img data-media-id=""8618139"" src=""https://c10.patreonusercontent.com/4/patreon-media/p/post/18140948/013abece9b884d8dae6f9663f3478f90/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=O_smvC2fxDItLWj5-SwpOH0bc5lbyg6pjnugTx3lEsc%3D""></p><p><br></p>",westernoutfit.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18140948/150ff115bce246079d0ced6b3e963512/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=kZrm-1Q9wjQAyK21Mafz_078OwhaUL-d7vtm3IioDOY%3D,https://www.patreon.com/posts/western-attire-18140948,2018-04-12T19:11:36.000+00:00
18116240,All Dressed Up,"""Maddie tricks Natani into wearing a dress... somehow"" suggested by GoldGardian!",dresstrick.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18116240/da7c69efeec14625a13dc75f36e11c57/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=gk7QiycYcJ1aXkWbBxGEKGf8ntBII1YIonVM7NpCpkQ%3D,https://www.patreon.com/posts/all-dressed-up-18116240,2018-04-11T16:00:01.000+00:00
18099872,Alaric vs Madelyn,"He's got skill, she's got physics-defying speed! Suggested by Dadrobit!",maddievalaric.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18099872/a098d3d822a94e319c0670a6a322b773/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=8acmkv1codQRTzbRWRSYu_j9J394MVq0sDIiGdcGMB4%3D,https://www.patreon.com/posts/alaric-vs-18099872,2018-04-10T18:32:36.000+00:00
18081779,Poke the Dragon,"One of Trace's first encounters with Nora at a young age, suggested by iliar!",dragonpoke.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18081779/74d4fc61b1ff42f89be2acd2d950ac2a/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=vKOaw9R4wPrULT4ymdLmuBupiDSZex_QdoVbUGIrnxs%3D,https://www.patreon.com/posts/poke-dragon-18081779,2018-04-09T21:25:07.000+00:00
18026455,Sand Castle,"Nibbly and Roberto the Happy Crab build a sand castle, suggested by MarvTheHugPharaoh!",sandcastle.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/18026455/d5a18ae247504cf7b7d57eb0b51ee8c9/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=UDRoSzcDubMPx0x_rY24cbau-R0VqmULih7ZWFu0e_Q%3D,https://www.patreon.com/posts/sand-castle-18026455,2018-04-07T01:02:59.000+00:00
17998094,Umbrella For Two,"Keith, Natani, and an umbrella, suggested by Sunstab!",umbrella.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/17998094/4645cb77434a4279a3d1b9602f5da395/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=-rYyPR_4aQ9UE7NEgjSjehRYYQQioDDlZp7r3SFJd_g%3D,https://www.patreon.com/posts/umbrella-for-two-17998094,2018-04-05T18:24:12.000+00:00
17980207,Women's Bath,"Maren and Raine at a hotspring, suggested by Pretorian!<p>Raine's still not used to being around other women and is paranoid about where her eyes might linger.</p>",marenrainebath.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/17980207/9f4bf4c863e549e7a65cc6bc18362452/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=rgISECJ4mPx4bwpmDa5GZxYXRCSzoRkg6F-FI6nHZ-Q%3D,https://www.patreon.com/posts/womens-bath-17980207,2018-04-04T21:53:59.000+00:00
17955166,Ropeswing,"Drawn for amenon, for helping editing Twokinds: Vol 4 :)<p>Young Keith and Alaric ditch training to have some fun!</p>",keithAlaricChildhood.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/17955166/1e3742054d614f91891c7358f204705a/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=POxnudKSz1HICCQVS6OKEkRmNxn7XPCv-S5kJbH5eMs%3D,https://www.patreon.com/posts/ropeswing-17955166,2018-04-03T19:49:10.000+00:00
17936315,Tail Nap,"Nora Card sponsored by SomeOtherTom!<p>I've always found a warm home during a rainstorm to be one of the most relaxing settings possible. And a giant fluffy tail to nap on probably doesn't hurt, either!</p>",sleepymaeve_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/17936315/d98b6455f3094eb2be874a466c49d895/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=gNYW27_8QLktczx8ysCGDpTWVozPoJidx5rwaB6v62w%3D,https://www.patreon.com/posts/tail-nap-17936315,2018-04-02T22:46:43.000+00:00
17907291,Nora's Fantasy,"<img data-media-id=""8425049"" src=""https://c10.patreonusercontent.com/4/patreon-media/p/post/17907291/f8068143c4994994afdf08f1fc5f0499/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=w3GiWYhubklS1Qm1dOtZGZ4v1ktKZyd06iU3-XfcMoI%3D""><p>Nora Card sponsored by iliar!</p><p>A remake of <a href=""https://twokinds.deviantart.com/art/Nora-s-Fantasy-Sketch-109751040"" rel=""nofollow noopener"" target=""_blank"">Nora's Fantasy</a> from January 2009:</p><p><img data-media-id=""8425156"" src=""https://c10.patreonusercontent.com/4/patreon-media/p/post/17907291/3fa234c02c3942df943b23f1ab0ee735/eyJwIjoxLCJ3ZWJwIjowfQ%3D%3D/1.jpg?token-time=1697068800&token-hash=X0h2WQjIqnZKJsuoijKMVwcv-7dZWa2GWEHsjKuLpJY%3D""></p><p>Art styles change, but Nora remains Nora.</p>",dragontreasure.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/17907291/005ad4c0229f48feb2fa6b3ab0d26826/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=UE7u0gWlRFM1-DBzEzGRsxafFUBnaskXTlurdihghXo%3D,https://www.patreon.com/posts/noras-fantasy-17907291,2018-04-01T18:52:24.000+00:00
17889936,Eva Suit Flora,Color Sponsored by Azuma!<p>Flora suits up to do some giant robot fighting!</p>,florasuitedup.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/17889936/b1595f03a55d4672b336090a824106cf/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=SSCxAl99jqwOay0xnyUGwRPbm88BQhhQP2Q7ryTmMF8%3D,https://www.patreon.com/posts/eva-suit-flora-17889936,2018-03-31T21:43:52.000+00:00
17867817,Fear me!,"#5 Color Vote for March!<p>Sarah the Adrakist gets her wish, suggested by MrEase!</p><p>I'd like to imagine she just runs up to every person she sees and says ""FEAR ME!"" before running off to the next.</p>",sarahdragon_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/17867817/9992a668f93a439dacb7d2ff3ccb4dce/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=KeEVjSsTU1giqDH7717pYZehlWBNYLEvzFTxbM1-PM4%3D,https://www.patreon.com/posts/fear-me-17867817,2018-03-30T20:02:00.000+00:00
17845948,Alaric Leaps," #4 Color vote for March!<p>Alaric jumps across the breaking bridge in Chapter 11 redrawn, suggested by UnsteddyHighground!</p>",alaricjumps_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/17845948/a9e4179cd72f4444a510abfe03eae162/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=h90IiV4icCXtxik348_rNMhyH9a6YvPv713PbftpT14%3D,https://www.patreon.com/posts/alaric-leaps-17845948,2018-03-29T18:58:16.000+00:00
17828539,Mike's Nightmare,#3 Color vote for March!<p>FemMike suggested by Gold Guardian &amp; Trace Legacy!</p>,mikesnightmare_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/17828539/20285c564727472f92e3fc15dc1acbe0/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=Tw6Mg5u_3b9Og1APIGDjAVvZAdHKTf3VhF6bRX896Ws%3D,https://www.patreon.com/posts/mikes-nightmare-17828539,2018-03-28T21:41:06.000+00:00
